segment_id,time_to_eruption
1197569463,5944005.516660929
1198404856,13606840.254672568
1199075201,28128855.762685344
1199480876,31382630.829715926
1200859428,15001257.968142746
1201893930,26389940.038652986
1201963444,11277783.161026314
1202160868,29186453.951761633
1202189440,10424151.008284057
1202750543,36669507.61740815
1202918770,19544819.593424805
1202937149,26399990.70088999
1203069519,21766218.222995624
120316657,1502467.2529354186
1203373488,2136868.791762471
1204016583,33459810.992727987
1204128117,31693258.48633724
120454717,42897895.1707055
1204737237,31098093.640664674
1205091053,32534100.959170297
1205814686,31698089.732886657
1206024018,23195254.061923843
1206424468,27229441.328180283
1206756635,29638924.902481664
1208065896,31239724.381667122
1208252310,4744546.20103117
1208345452,26583090.348196354
1208430866,2076505.579790513
1208675647,22091322.930730224
1208691081,39580135.31526787
1208693295,29349119.128987513
120889622,31816361.30135
1209606062,35611376.97103481
1209790776,23815804.262345143
1209871661,35102770.14528054
1210342871,38419083.285132654
1210515418,20113207.150220204
1210587430,26941109.054462362
121085860,35529616.39009821
1211230421,2432790.2229395127
1212010438,37991022.83523177
1212038117,26838726.190177158
1212393638,2591221.11684195
1212871042,14679458.600559585
1213127443,14147160.137694918
1213666714,36549154.21510848
1213765725,22522960.86946196
1214044895,15197826.054620659
1214397068,44070252.44768526
1214512952,40987319.060115986
121475135,32021146.56959724
1215991037,26261718.053825915
1216072355,6618314.454683254
1216317941,30656845.731477275
1217410402,46927862.943947054
1217791119,28161946.89058493
1217958703,2430441.036393187
1218603542,9370550.94480401
121911992,23538867.243177693
1220297658,34317372.12479261
122051198,31911021.660382506
1220917059,37251427.90502571
1221258426,30672518.920331888
1221362931,32417075.057076234
1221381426,28800073.766723942
1221406995,12561794.48668074
1221742539,21111081.61458095
1222133853,24749343.49213985
1222630615,35392044.27776365
122338420,6777598.060397841
1224205322,33198749.74616677
1224736611,23420801.509388983
1224847193,7254207.606280928
1225450532,37264714.65691536
1225520998,33622912.538601175
1225673768,30147512.888321538
1225840812,27657111.907713328
1226855510,25989710.501779117
1227089589,32840451.603338726
1227183385,33698095.32164313
1227712146,17654821.770555303
1227918139,19702607.49757218
1228233821,35236632.92365103
1228313403,29324785.936309338
1229009812,37767702.78963833
1229431653,24989680.436329138
1229460419,35523527.52691519
1229817590,37610164.02908854
1230316532,26297067.509039372
1230560682,32279769.77595802
1230621880,22531351.655672543
12309827,31387745.915184867
1231226440,16154000.175866535
1231697079,34503893.95715862
1231863231,33349937.87122137
1232186307,23646014.533878073
1232310261,27037293.980335616
1232747090,44069509.98019491
1233060596,34928883.94242644
123334209,22475528.291107066
1233647449,26513758.106558144
1234678578,31651418.46598988
1234833384,36446215.25880719
1235576648,26874532.34824737
1236374724,32281637.05069966
1237182936,31788533.6969712
1237264265,14408774.49089482
1237489984,11077453.810772955
1237986882,35394178.82979025
1238101011,34748600.31815788
1238654489,37827914.9676253
1239295802,32206332.42963776
1240184920,29066865.29272441
1240454739,23771480.395640384
1240523415,16498976.896399919
124066139,19795230.98712157
124328628,11330377.948586963
1243449859,30238384.968791842
1243513614,18975334.656083975
1243704000,14911325.305279909
1244408534,36375360.73164068
1244455578,27900944.784903325
1244480043,43391658.79346732
124472978,1890658.776233663
1244975691,13411293.329844257
1245849000,31529365.525593966
1245928502,9695046.98355156
1246132974,17485366.509966888
1246200476,23580862.927423753
1246951286,29166116.068940632
1247221245,27767899.533238254
12479934,2020297.606650936
1249055479,16181682.240033545
1250068289,21371169.924397603
1250716365,36252746.43255081
1251107473,2932781.1788318153
1251617657,27043378.615639113
1251709691,32145740.01688574
1251949974,31249297.181559555
1252094896,16462859.559009172
1252411470,27504248.658996783
1252611069,23777763.38064796
1252816216,18487664.5225638
1253194264,28984705.5904598
125372216,21792161.293156944
1254351455,35724895.47649428
1254516631,23561124.224760484
125491337,2534577.3693215027
1255059548,27704676.054635685
1255398321,20647531.27687128
1256099564,19678810.141920608
1256445965,36396365.61867735
1256468646,25948628.26460912
1256728657,34649009.61626651
1257383754,23019858.60485383
1257421212,27580881.77941915
1257915194,23608288.408875547
1260137433,15931999.804198425
1260653598,27522795.913815014
1261276830,13420164.523027271
1262162310,31123736.478276625
126243235,8478456.141409263
1262638334,16003163.697082119
126292191,25738430.67446112
1263184114,25873343.879263002
1263186436,19980567.90951305
1263652588,40326165.50724162
1264252775,33871152.74857512
1264402606,22079249.625491764
1264405485,24829760.012904964
1265147,32203193.03935746
1265410353,8976665.793189455
1265787223,27676119.229829535
1266205757,14923143.363476656
1266853094,25876924.18636836
1267527309,32087525.23960069
1267843838,14377460.967904527
1268690857,21611783.189646557
1269542859,28917221.301301714
1270927994,31981370.53713526
1271131167,31661896.927074917
1272815573,34940541.7029873
1273060998,11442784.144238306
1274209772,18695430.33691353
1274283106,27392545.14717733
1274360676,32919426.36622616
1274887758,8827197.272566192
1275399938,37061853.24170783
1275413550,32758767.04670269
127549365,34993179.26282339
1276338,32218840.771921914
127685374,8745194.458006237
1277130036,29263304.417796437
1277779429,6600367.154519352
1277997835,33202883.762809716
1279207185,28821861.422173418
1279452497,8589255.283533746
1279922883,27801379.244963355
1280326574,17369203.21046353
1281123698,2241374.942231963
1281132907,27746607.150569424
1281187412,30382552.1447489
1281617406,30757255.95066316
1281716818,20098567.449324194
1282090367,30204763.607699722
1282708307,28849360.263909794
1282984514,36280795.136448115
1283139706,5804595.225146366
128322819,27144660.352997936
1283350450,22074380.985468987
1283948299,10060333.266922025
128415011,34915241.82458294
1284551049,30817162.808272064
1284692270,24072091.439059585
128473770,25474704.015671685
128534378,18769460.619618893
1285815102,20530324.594778072
1287137774,15905837.537935654
1287599105,4127823.4013671726
128760129,26430744.36350163
1288024296,24934521.693677664
1288083028,33510165.292781357
1288164725,23891625.183180977
1288235950,26739727.28694445
1289291739,17240770.021275077
1289430353,37099807.27584377
1289817070,1181906.7815936236
1290135368,28412479.28504805
129024523,19857997.8094015
1290851559,9167559.763760345
1291664322,30980472.86017121
1291843132,32451254.006011616
129209722,29473142.22840571
1292224522,9996951.471180025
1292953870,45331014.15662061
1293152996,32160488.158471167
1293280118,7151431.969240259
12941029,8480862.664361741
1294349518,34788041.49603347
1294404640,22338516.512176573
1294425641,31505737.257040866
1294498545,30919795.289288618
1294967747,34845582.13406048
1295122573,19147142.734452583
1296026079,12474913.26027684
1296158394,18448495.825507596
1296378285,32850394.25978916
1296616398,31330530.538834095
1296705698,26672594.74770733
1297979214,25812331.86017151
129821472,32646288.130031664
1299169709,23731729.98788465
1299437625,30649966.7289542
1299619501,8504868.16726952
1300752555,6565470.50778665
1301030900,30844496.452473123
1301700701,17147951.482713755
1301915877,35018885.415002495
1302063280,31582505.952198043
130210548,30677142.483829953
13022798,8261089.320555504
1302388192,33571350.517181255
1302631485,37335905.799816094
1302863623,4557448.529732807
1303008801,33630040.92447211
130333675,28451307.671585903
1303545427,33852273.423666954
1304019786,29046054.559907548
1304076841,20915886.210032623
1304946705,9878957.837832965
1305851255,31537479.346218184
1305945063,28762701.519266464
1306118272,9547913.566001244
1306242007,25063522.819858443
1307673564,38781356.34262683
1308361192,3109850.8691040864
1308712772,30418439.93247044
1308811067,23877176.008791596
1308854999,33588565.53371034
130896653,7776113.995758517
1309569449,2272269.2655568263
1309590666,29229967.515368618
1310168063,24434303.803498473
131090356,27479019.39596812
1311553769,14619737.650378846
1311908023,15016745.44045537
1312106331,10483235.162435597
1312332530,26666845.915069688
1312603078,28597719.93416684
1312731404,29950556.40936318
1313426874,32426725.73870974
1314123130,18617854.66928772
1314512504,14513640.084202047
1315244095,14871108.434219668
1315470937,31419348.299165882
1315982675,32956283.681841042
1316186762,31432300.948259424
1316204196,31966770.678592198
1316609064,28201564.15628671
1316644727,32604097.69447481
1317306670,24700729.950106144
1317882125,31710926.374232024
1318012271,7282928.226887032
1318147806,14348267.719898298
1319168929,18004336.6178519
1319689782,25556342.611115497
1320127499,21563165.106776044
1320635088,10559263.86475861
1321225096,44172351.37033741
1321624749,40295392.64164027
1321696706,9301259.467459397
1321858818,35600046.46739912
1322512722,28187486.93969604
132297482,15737015.856253993
1323927568,31529236.015181743
1324100857,46305272.09790094
1324381186,9177326.555200383
1325213280,32863331.230133377
1325850373,17596513.32789768
1326205055,19904199.900739837
1327493309,23826924.22277022
1327774555,30385376.08785913
1328322443,30285998.449338295
1328802193,26861989.880378626
1329023921,46304206.39124411
1329259932,30279371.851213567
1329772894,26861043.799367417
1330314744,12734831.628652915
1330753679,39483237.069270745
1331009800,30999652.082058083
1331215036,34638784.86856978
1331804527,26483341.963304378
1332537675,20343646.537315927
1333013176,32226014.432376206
1333323193,16837921.062858477
1333513152,10078154.707947332
1333545021,17544011.048992172
1333811033,29599633.534044053
1333992399,34409700.54142754
1334762914,34184881.35943961
1335281249,11742218.069339074
1335443111,26335672.791732304
1335544887,25930478.16690758
1335592412,35063480.75251878
1336360883,15997966.938055798
1336389594,34568554.87559552
1336810376,27522709.071039174
1336932904,16300089.737945355
1337078502,35069701.31679093
1337120960,14392698.38318121
134044657,21857635.187065117
1340521330,35670204.55047744
1340593979,27187399.119656198
1341207041,27522553.021824777
1341714481,32425266.525060263
1342868804,32632062.00479879
1343063973,34350768.33360313
1343502374,2569147.603947333
1343567386,20122163.029195383
1343811983,33250237.269105524
1344008167,2625476.357211343
1344448641,35535423.972807795
1344586253,37295523.89345293
1344716673,11978086.158893036
1345065235,15190352.782532942
1345245728,6466075.47837615
1345654845,31726352.93750176
134590404,31787453.844032533
1346237879,25127936.67597978
1347503350,36680371.542169854
1348208306,12976210.908674397
1349180719,34467030.10163088
1349669233,31967947.57246165
1350435525,27978692.050654024
1350879005,23453288.355718218
1351186604,21163194.881461233
1351632859,10599928.85080503
1351904166,17774480.559772715
1351961112,7146825.379271204
1351998743,32711026.04633625
1352181090,4146723.6604116326
1353473193,12428952.702459555
1354044881,27320235.75268513
1355862692,23860301.806607693
1356007766,17959869.34724605
1356168880,26768992.966759622
1356327004,30568182.275628656
135642091,26614243.2587541
1356918776,22945533.90133846
135705762,25431496.73395582
135816064,6182302.896189619
1358830044,12231846.615832038
1358974205,13434992.44191995
1359002610,8207088.1618052125
1359515169,22201543.037153035
1360170550,24286804.95466182
1360300646,27109521.196028784
1360326854,38967541.4894076
1360402311,31878625.95654808
1360466594,31573396.260581776
1360733521,29076346.712083716
1361016026,26847593.343749844
136155089,14894680.715793777
1362292428,28630607.1693421
1362716105,25273821.816921428
1362822131,29411241.26839043
136297561,28786405.15618882
1362989536,25118711.948449366
1363462618,2499165.3099281117
1363565700,21290044.76163134
1363797837,25796681.358441606
1364983245,28965678.845169652
136533490,31619360.767828953
1365951335,8217258.572452083
1365998277,35897440.37872156
1366879861,38577026.28210924
13669521,25086984.731516156
1366978345,27027772.10165455
1367860644,26235177.69168528
1368305183,11982238.905243687
1369498051,23978331.25014391
1369759542,24444120.532634396
1369958580,22765597.419278294
1370551843,32593801.691089325
1370772080,17852881.61144585
1370908966,31714267.472288743
1370980885,31026652.363937348
137125909,36559986.21943945
1371289079,24891429.645444017
1371295798,21023715.952741444
1372148138,15718776.678328266
1372668436,26945239.640300147
1372939585,1515630.4800063365
1373056245,31434578.67054426
1373412871,33133443.589486696
1373525850,6800857.836970411
1373993427,32491306.939970065
1374720335,5049519.642838376
1375899592,37094857.01185953
137703328,22186620.286892746
1377072367,45794159.927467324
1377245819,19047239.925032463
1378327367,27725696.084473763
1378437661,22888888.562371403
1378554226,29501149.33527112
1378707340,23355356.705421463
1379155774,29705151.223538242
1379169508,28601477.868378416
1379539742,30584880.972700574
1379768967,4293414.965280722
1379824798,27077240.62179488
1380132238,27587356.87277041
1380260777,27917864.79255055
1380303573,26654936.375008762
1380675396,32252737.348261368
1381448451,49233004.52926727
1381499723,29001625.440034483
1381951281,30366248.808701195
1382153721,25738380.43845316
1382419218,10327280.520336635
1383201916,28342999.48959943
1383490675,19967348.286667068
1383643471,36754255.91733176
1383916122,19218206.630390503
1383943962,29196491.884608366
1384017339,4376881.688678087
1384184338,25180850.821930535
1384490774,8252253.024461567
1384646559,22907500.21639695
1385238075,27902294.363551714
1386193754,32338554.542616136
1386787318,38594098.3734179
1386819002,28838884.46520309
1387075985,31874191.543679103
1387313935,28763319.056057006
1387535498,17265802.2297673
1388113614,28392290.079217903
1388340073,28093937.292094667
1388664511,30117253.520695135
1388805125,27500670.678369265
138905402,22876479.724076655
139000518,24137949.279254187
1390844290,27974915.928697918
1391972105,33012754.097612172
1392908532,29346265.317388907
1393112843,30587920.252382822
1393113906,27908594.874760628
1393464846,38124765.3528664
139364004,34134098.998594075
1393977864,18189667.97137342
1394501149,13476741.943624023
1394944877,28317051.57601208
1395855517,23712404.888265997
1397101285,24686821.280064747
1397632023,31149239.582283437
1397934669,29947266.914102413
1398288110,2388415.1540673627
1400163337,28078191.264794793
1401190092,32149647.119381174
1401260814,37770173.426961035
1401453180,37645608.520316586
1401492851,31279317.45221413
1402110978,23184898.966022626
1402939665,31075562.797880735
1403784174,29518360.793787885
1403887773,33266174.51368006
1404157831,9312065.939362742
1404653895,27744198.245013084
1404725415,33146407.48171653
1404894128,1667217.9801371156
1405352188,26008226.885041054
1405357357,28762254.993881837
1406423940,30235553.849097166
1406712191,23288320.681096844
1407885779,3104825.726436705
1408309593,25532507.226726327
1408309914,36669819.66552236
1408381258,3274487.010476568
1408809043,24204656.202367797
1409034985,29143532.06395021
140908408,4778711.298508422
1409352707,15390979.911594842
1409795448,28484689.266214337
1409812663,27921069.58674198
1409819982,24196226.795334212
1409834623,25473792.20065945
1410465004,15552635.183158588
1410469104,9009535.337442998
1410622800,29737714.48264698
1411261124,30683476.77628097
1411320904,2067319.6866856127
1413109088,2935300.3990485803
1414827062,36777328.144880936
1415551121,19310683.12608543
1415878840,9478216.36598347
1415911189,19426207.387842588
1415947776,33813984.37021664
1415985021,24418548.88912923
1416188445,32065922.570910446
1417213302,13856300.768785985
1418151207,24862965.58969917
1418346061,12368520.235572949
1418743667,33254528.18093642
1419737241,21629189.31127266
1420713001,32995437.146691173
1420849171,35810372.725143015
1421347320,25777551.905013673
1421504701,22921333.46774484
1422080351,16983518.011200048
1422189334,30860697.854850143
1422990242,22918770.246772796
1423045565,11430704.2939198
1423495308,3982131.790171631
1424594455,13148684.62854217
1424878708,22859907.514232494
1426139538,14057060.38618623
1426419707,39897760.88094505
1428366870,16087752.228622265
1428421503,25753707.669279736
1428678345,28342202.594215877
1428779146,22086723.60721736
1428927390,15580451.031724226
1429007187,11847042.378616733
1429282372,27958180.470376633
142954907,17723958.309793867
143054339,26536833.247427247
1430680793,20583373.575562388
143086312,25432118.251983434
1430964180,33025331.217521835
1430990548,19899618.40832575
1431269886,29144518.146163553
1431785815,35292690.62723393
143218394,37776270.61630785
1432243469,25598230.209553946
1432892145,22448595.14861777
1432933730,36043768.87736057
14329699,27872878.85605948
1433376354,19794921.9815215
1433691788,3948677.5255035125
1434403193,7149318.159541867
1434791325,29712022.61430551
143490047,21174022.512786582
1435121390,7443981.986236447
1435328513,22177899.481832746
1435630017,36438199.89745514
1436142023,31269638.857306805
1436482509,7382072.208213654
1436859218,16830951.224757213
1438500383,29388363.172847398
1438829721,26351246.958511777
1439043900,36006425.183175266
1439119226,19349425.68002957
1439182190,17908706.57817765
1439521782,11867609.7004792
1439676215,30613686.461763315
1440669915,13211683.700345367
1440786471,41482607.63700175
1440793807,1972634.5103751635
1440936021,24750229.20794247
1441087922,30368235.822918314
144171772,38670642.31949606
1441784238,37747216.91878593
1441883863,20783095.24030681
1441922145,31378323.562872734
1442380919,16099708.594795445
1442677643,27568791.946015924
1442757180,24184606.702648547
1442977400,40644343.83860099
1443195965,23161377.268821813
1444787435,32735446.727019448
1445218225,27303354.606598534
14464594,31233015.912763312
1446997687,29986278.021233484
1447365896,45566067.5329255
1449001100,14057655.322493047
1449650059,25286738.210426018
1449737778,29720310.118395824
1450458672,20723202.046154324
1451467100,26502569.123178363
1451735209,26587417.075159572
1452361658,24853400.974315267
1452379811,21804599.765715875
1452861350,13539971.546763832
145452470,31868265.773752537
1454539032,36128078.72156104
1454574812,28182640.45444099
1454666803,26492957.444856584
1455018552,25463416.34590645
